International plan,Number vmail messages,Total day minutes,Total eve minutes,Total night minutes,Total intl minutes,Total intl calls,Customer service calls
-0.33569005499374405,-0.5895188982344561,0.051392899201171904,-1.1964223967945646,-0.5860842693161143,0.4956142907740398,1.144513191144419,0.47226673070426245
-0.33569005499374405,2.277261791397897,-1.6355555410504188,0.3843367442063631,0.5534635074770058,0.9007313488123233,1.5866624691607967,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.1325365012227351,0.5935258440142261,0.5375813084973106,0.27464135002588524,0.260214635111664,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.09352117386008829,1.1618886812280431,-0.6079222929131949,0.38512782039996285,1.144513191144419,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.41307528368748186,0.404071564942954,0.35295074535835586,0.642929584606143,1.144513191144419,-0.43223262565892995
-0.33569005499374405,0.9541322423368109,0.23160655416196935,0.7632453023489074,-1.6879118235324586,1.7846231118049423,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.3499076108146254,-1.0582786516384286,1.7208051324845923,-0.7565657067988371,0.260214635111664,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.8892935011323032,-2.5107614578515163,-1.7236467712367725,-2.0455745278297393,1.144513191144419,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.2241750632357508,0.10212880767311358,0.18023183145417185,-0.38827747221857917,-0.6240839209210912,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,0.8447045555749924,0.8638928881055207,0.3986120674249788,0.1641548796518076,-0.18193464290471362,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.30777933615570846,-0.01430663467277261,-1.2948273987850059,0.9743889957283752,-1.5083824769538463,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,0.9617505376629333,0.19685594720874994,0.32317162227142765,0.7902448784382463,-1.0662331989374687,1.3767660870674547
-0.33569005499374405,2.4977833829080778,0.5511606639893629,-0.803699464136407,-0.38755678206992616,-0.27779100184450156,-0.6240839209210912,-1.3367319820221224
-0.33569005499374405,0.6601034536565696,0.7759632645074718,-0.6477943803173392,1.2225011394966596,-2.1560609982038166,-0.18193464290471362,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.7419187571726491,0.7987679796747712,-1.4695315875616515,-0.5355927660506818,-0.18193464290471362,0.47226673070426245
-0.33569005499374405,1.3216682281871126,0.08111886290604564,0.7948210155274527,-0.3061605122989891,1.7477942883469166,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.4415461728276411,1.1737295736699969,-1.691882373277382,-0.90388100063094,-1.0662331989374687,1.3767660870674547
-0.33569005499374405,2.1302473970577767,0.10898695387936487,-0.43268483428849863,0.3410390961235847,-0.8302233537148883,-0.6240839209210912,1.829015765249051
-0.33569005499374405,1.0276394395068713,1.1382484471606218,-2.457477441862721,0.46611141308868287,-1.1616827648371206,-0.6240839209210912,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,1.7940775213994011,0.013322114358454706,0.5991248295436293,-0.49876394259265616,-0.18193464290471362,-1.3367319820221224
-0.33569005499374405,1.3216682281871126,0.0030882081807514883,0.3488140668804993,0.2219226037758718,-0.3514486487605529,1.5866624691607967,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-1.8139113232796618,1.0533471671767933,0.2378048027555665,-0.49876394259265616,-1.5083824769538463,0.47226673070426245
-0.33569005499374405,1.2481610310170523,1.2831625202218815,-1.6009862218946775,-0.13542687326726685,0.642929584606143,-1.5083824769538463,-0.43223262565892995
-0.33569005499374405,1.4686826225272334,-0.4167910291505914,-0.5530672407817028,-0.3299838107685315,0.3114701734839109,2.0288117471771745,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.4929638111443305,-1.1707671298369968,-0.588069544188576,0.016839585819704985,2.6920356642017405,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.7295164462186065,0.836264139074294,-2.2894501098884086,0.016839585819704985,-0.6240839209210912,1.829015765249051
-0.33569005499374405,0.9541322423368109,0.34122104532369174,-0.6872640217905208,0.13655578426001067,-0.05681806109634698,2.0288117471771745,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.2421509923844575,0.19290898306143142,1.113311021511256,-0.1304757080123983,0.260214635111664,-0.43223262565892995
-0.33569005499374405,1.5421898196972936,0.8521360465012109,-0.26296537595381736,1.5877917160296464,0.9743889957283752,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.5715972640364642,-0.09127243554547652,0.40655316691482646,0.3482989969419365,1.144513191144419,-0.43223262565892995
-0.33569005499374405,2.056740199887716,0.9691820285891514,0.48695781203663535,0.011483467294911915,0.6797584080641688,-1.0662331989374687,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.18515973587310397,-0.4761014399089983,0.4919199864306876,1.45316370068271,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-2.020135196482224,0.2994770150390222,0.5891984551813199,-0.27779100184450156,-1.5083824769538463,1.829015765249051
-0.33569005499374405,-0.5895188982344561,-0.8868328302339087,1.6552591996428145,2.072198784910345,0.38512782039996285,-1.0662331989374687,-0.43223262565892995
2.978938413944484,-0.5895188982344561,1.3203199748529737,-0.24717751936454443,-1.6045302788890594,-0.90388100063094,0.260214635111664,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,1.890686903440241,1.9946981163121773,0.033321490891993065,-0.5724215895087081,-0.6240839209210912,-1.3367319820221224
2.978938413944484,1.3216682281871126,-0.9332796485227741,-0.47215447576168035,-0.9255662725070959,-0.2409621783864759,1.144513191144419,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,1.0862280106770923,1.5407972393705873,-0.15925017173680978,0.5692719376900918,2.4709610251935517,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.5864602458889008,0.12778407463068192,-0.1433679727571145,-1.7141151167075073,-0.18193464290471362,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.18827268316937354,-0.306381981574317,0.6586830757174857,-2.515142026919569,1.144513191144419,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.0452164828396684,-0.3103289457216355,-0.5364523975045673,-0.8302233537148883,0.7023639131280416,-0.43223262565892995
-0.33569005499374405,1.7627114112074747,-0.09166330112853378,2.1742849850151544,0.6666241752073329,-0.4619351191346305,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.5431263748963049,1.094790290723634,-1.278945199805311,0.827073701896272,-0.18193464290471362,0.47226673070426245
-0.33569005499374405,0.8806250451667507,-0.4037859200297088,-0.7681767868105432,1.3972053282733055,-0.5724215895087081,-1.0662331989374687,1.829015765249051
-0.33569005499374405,-0.5895188982344561,-1.1432192671884458,0.9408586889782251,0.2636133760975712,-1.8246015870815846,0.260214635111664,-0.43223262565892995
-0.33569005499374405,1.6156970168673541,-0.6508829933264728,1.2210931434378156,0.5038316356654587,0.642929584606143,1.144513191144419,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,0.07926099017449113,-1.518099974800996,-0.8024792304144595,-1.5299709994173785,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,1.6156970168673541,0.2260329359673053,-0.14652993360793115,-1.0268152910026518,0.3114701734839109,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,1.1011466366769316,-0.48181657475500295,0.3251322819965905,-0.7905675811796877,0.8639025253542977,-0.6240839209210912,0.47226673070426245
2.978938413944484,2.056740199887716,-0.1548309740013908,-0.2886206429113851,0.5256696592625394,0.2009837031098339,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,1.125243338039739,-0.39518867488897585,-1.3444592705965528,-0.8302233537148883,0.7023639131280416,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,-1.7786117413801243,0.7849536051591572,-0.8441700027361589,-1.3089980586692236,1.5866624691607967,-0.43223262565892995
2.978938413944484,-0.5895188982344561,1.6733157938483512,-0.5668816152973167,0.35493602023081766,-0.7565657067988371,0.7023639131280416,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.8050864300455061,0.404071564942954,-0.08380972658325805,1.1217042895604785,1.144513191144419,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,1.665884302922132,-0.13074207701865823,1.1212521210011044,-0.49876394259265616,-1.0662331989374687,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,0.7443794280710431,-1.1707671298369968,0.09089446219338718,0.2009837031098339,-0.18193464290471362,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,1.052786301509109,-0.21757528825965813,-0.9434337463592529,1.1217042895604785,-0.18193464290471362,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,1.5116808662030987,-0.6300330416544072,-0.4530708528611679,1.1217042895604785,0.260214635111664,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,1.305456993000537,0.8283702107796574,0.6090512039059387,0.4956142907740398,-0.18193464290471362,-1.3367319820221224
-0.33569005499374405,1.395175425357173,1.6584528119959139,0.9112564578733389,1.4051464277631525,2.263397816759277,-0.6240839209210912,-1.3367319820221224
-0.33569005499374405,1.395175425357173,-0.732629393514876,0.4534086167844311,1.1272079456184891,-2.3770339389519712,2.4709610251935517,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.2631903905983976,-0.3399311768265218,1.837936349959843,0.2009837031098339,0.260214635111664,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.8391309373803283,-0.166264754344522,0.21993732890340947,0.38512782039996285,2.6920356642017405,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,0.2111699541148687,-1.0010476715023156,-0.19299984456866154,1.011217819186401,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.9766135195153699,2.499909527168904,0.5038316356654587,0.23781252656785956,-1.0662331989374687,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,-1.6522763956344104,-0.5885899181075666,-1.2650482756980777,-1.7877727636235585,2.0288117471771745,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.49482168387588504,1.108604665239248,-0.5463787718668767,-1.8246015870815846,0.7023639131280416,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,1.1456799380868399,-0.51557108138218,0.8770633116882927,-0.6460792364247594,-0.18193464290471362,0.47226673070426245
2.978938413944484,0.5865962564865093,0.38580999088100265,-0.051802794072294794,-0.9930656181708,0.05366840927773064,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-1.5296567953518057,-0.8846122291564295,1.2006631158995795,0.7902448784382463,0.260214635111664,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.8316994464541102,-0.29059412498504467,-0.8282878037564636,-0.09364688455437263,-1.5083824769538463,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,1.6268689755594858,-0.39518867488897585,0.5852279054363958,2.567235610287991,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,1.5421898196972936,0.668206646077304,-0.7602828585159068,-1.4457082890921087,-0.5355927660506818,0.260214635111664,0.47226673070426245
-0.33569005499374405,0.8806250451667507,1.1066646107241929,0.1712006802511816,1.3316912574820632,1.1217042895604785,-0.6240839209210912,1.829015765249051
2.978938413944484,-0.5895188982344561,-2.1669071422750386,0.04884479168431848,1.1490459692155703,-0.49876394259265616,1.5866624691607967,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.5827445004257917,2.5433261327894034,-1.4695315875616515,-0.3146198253025272,0.260214635111664,1.829015765249051
-0.33569005499374405,-0.5895188982344561,2.483348304806163,0.31329138955463615,0.3430243709960465,0.9375601722703496,-0.18193464290471362,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.8831170847707998,0.6073402185298395,2.229035499834833,-0.5724215895087081,2.4709610251935517,-0.43223262565892995
2.978938413944484,1.1011466366769316,1.2255684655436885,1.8210316938301774,-0.33991018513084087,0.2009837031098339,1.144513191144419,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.8441017574081529,-0.10508681006109045,-0.8243172540115401,0.09049723273575629,-1.0662331989374687,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.6508829933264728,-0.3932151928153169,0.4939052613031493,2.4843707575074325,0.7023639131280416,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.548699993090969,-2.183163433624108,2.479180133765031,0.3114701734839109,-0.6240839209210912,1.3767660870674547
-0.33569005499374405,1.8362186083775351,1.6937523938954513,0.00542818606381825,0.011483467294911915,0.23781252656785956,-0.6240839209210912,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,1.420645102356923,-0.2570449297328399,-1.6283535773586022,0.45878546731601416,-0.18193464290471362,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,-0.4632378474394568,1.234907517953429,2.4955586514628423,1.9319384056370457,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.26258759243155816,0.06463264827359083,0.011483467294911915,-0.7565657067988371,-1.5083824769538463,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.20870928321647422,-2.226580039244608,0.914783534265068,-0.682908059882785,0.7023639131280416,-0.43223262565892995
-0.33569005499374405,1.9097258055475954,0.22045931777264177,2.646933941656504,-1.0645355135794277,-1.1248539413790946,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.38706506544571767,-0.03996190163034039,-0.3974831564322356,0.09049723273575629,-0.18193464290471362,-0.43223262565892995
2.978938413944484,1.5421898196972936,0.2966320997663809,-0.5688550973709757,0.057144789361535414,1.1953619364765298,2.0288117471771745,-0.43223262565892995
-0.33569005499374405,0.8806250451667507,1.5767064118075103,0.3784162979853856,-0.014325106047092206,0.38512782039996285,-0.6240839209210912,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,1.7401992121843166,0.2106703217243633,0.051188964744149544,1.0480466426444266,1.144513191144419,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.37220208359328055,1.4815927771608148,-0.48483525082055845,-0.05681806109634698,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.6304463932793721,1.6631531279374505,0.5375813084973106,0.7165872315221944,0.260214635111664,-1.3367319820221224
2.978938413944484,-0.5895188982344561,1.2627259201747807,-1.814122285849859,0.6130217536508622,0.12732605619378196,-0.6240839209210912,0.47226673070426245
2.978938413944484,-0.5895188982344561,1.1178118471135206,1.603948665727678,-0.3498365594931503,0.4219566438579885,-1.5083824769538463,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-1.2937069584443694,0.402098082869295,-1.928130083100346,0.23781252656785956,0.7023639131280416,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,1.1215275925766302,1.2072787689222024,0.11868831040785363,-0.49876394259265616,-0.18193464290471362,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,0.3393631725921373,-1.3128578391404508,-0.4729236015857867,0.23781252656785956,-0.6240839209210912,1.829015765249051
-0.33569005499374405,2.056740199887716,-1.1915239582088657,-0.6754231293485664,-0.32601326102360795,1.821451935262968,0.7023639131280416,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,0.32821593620280914,0.8263967287059985,-0.18108819533389037,0.27464135002588524,0.260214635111664,0.47226673070426245
-0.33569005499374405,0.36607466497632823,0.25204315420907003,-1.7529443415664272,0.5216991095176158,0.6797584080641688,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,1.6892042140374144,1.5525540662973012,1.5565850959598604,-1.4695315875616515,-0.20413335492845025,-0.18193464290471362,1.829015765249051
-0.33569005499374405,-0.5895188982344561,0.3245001907397001,0.011348632284795731,-0.9910803432983383,0.4956142907740398,0.260214635111664,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.4081044636596578,-1.4056114966024282,0.3867004181902076,0.9743889957283752,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.11395777390718895,0.4257798677532038,-2.551010074335262,1.2690195833925813,0.7023639131280416,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-1.4516261406265119,0.960593509714816,-0.8640227514607777,-1.1616827648371206,0.7023639131280416,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.9840450104415884,-0.36755992585774855,0.03927731550937837,0.05366840927773064,0.7023639131280416,1.829015765249051
-0.33569005499374405,2.718304974418259,-0.09352117386008829,0.3369731744385449,0.3807445935728223,0.7165872315221944,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.034672044617180264,-0.7089723246007706,-0.5979959185508855,0.23781252656785956,-0.18193464290471362,0.47226673070426245
-0.33569005499374405,0.21906027063620756,0.02166693549629764,-0.527411973824135,0.6030953792885528,-0.05681806109634698,-0.18193464290471362,0.47226673070426245
2.978938413944484,2.4242761857380177,-0.6081519205007164,1.680914466600383,0.24773117711787593,-2.1928898216618427,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.8967249920585217,-0.6102982209178164,-0.00042818193985926054,-1.7141151167075073,-0.18193464290471362,1.3767660870674547
-0.33569005499374405,1.1011466366769316,-0.35733910174084343,0.038977381316023046,-0.1989556691860474,-1.0511962944630429,-0.6240839209210912,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.0805160647392062,-0.9615780300291339,0.583242630563934,-1.8246015870815846,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,2.277261791397897,-1.1636558672355466,1.5013275978974057,1.7624959048062911,0.7534160549802207,-1.0662331989374687,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.5078267929967677,-1.2477329307097014,-0.30218996255406505,-0.16730453147042396,-0.6240839209210912,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.21799864687424728,0.20869683965070435,-0.9454190212317147,0.09049723273575629,0.7023639131280416,1.829015765249051
-0.33569005499374405,0.9541322423368109,1.5488383208341912,-1.0049946356496335,-1.2035047546517594,-0.7933945302568627,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,1.0276394395068713,-0.7010455570784472,-0.653714826538316,-0.457041402606092,-0.90388100063094,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.22357226506891134,-1.2102367713101787,-1.2451955269734587,1.011217819186401,-1.5083824769538463,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.6007204295744984,-0.7602828585159068,-1.1717403566923694,-1.1248539413790946,0.7023639131280416,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,-0.6397357569371452,0.6566772703713166,0.15045270836724361,-0.8670521771729139,0.260214635111664,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.8236651573610523,-0.945790173439861,0.470081962833607,-0.682908059882785,0.260214635111664,0.47226673070426245
-0.33569005499374405,1.4686826225272334,-1.0187417941742865,0.9862487766723843,0.3033188735468088,-0.90388100063094,1.5866624691607967,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.10281053751786136,1.592107773285724,-0.07785390196587275,-0.20413335492845025,-1.0662331989374687,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,1.5915693936599473,-0.4287378701411807,-0.5245407482697961,0.1641548796518076,2.0288117471771745,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.673177466105128,-0.3932151928153169,-0.33593963538591737,-0.05681806109634698,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-1.2361129037661767,-0.6162186671387938,-0.8838755001853965,-0.38827747221857917,0.260214635111664,0.47226673070426245
2.978938413944484,1.4686826225272334,0.5883181186204552,2.211781144414677,-0.4590266774785538,0.1641548796518076,-1.0662331989374687,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,-0.4019280472981543,0.6625977165922942,0.17626128170924832,0.7165872315221944,0.260214635111664,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,0.04953502646961687,0.2343521066082727,0.632874502375481,-0.3514486487605529,-0.18193464290471362,0.47226673070426245
-0.33569005499374405,1.8362186083775351,-0.7084770480046658,-0.2767797504694307,0.17626128170924832,-0.9407098240889656,0.7023639131280416,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-1.3234329221492436,-0.3320372485318854,-0.48682052569302026,1.1953619364765298,-1.0662331989374687,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,1.2571523019801167,2.038114721932677,-1.9003362348858797,-0.3514486487605529,-1.0662331989374687,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.23471950145823894,0.4218329036058859,0.8492694634738263,0.9375601722703496,-0.18193464290471362,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,-2.0127037055560058,2.05192909644829,-0.35380710923807385,-0.6092504129667338,-0.18193464290471362,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.2867399379417684,0.11002273596775003,-0.1274857737774198,0.4219566438579885,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.46695359290256583,0.3310527282175674,-0.3121163369163744,1.3426772303086332,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.9598926649313783,1.3296346574890654,0.7777995680651987,-0.5355927660506818,0.260214635111664,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.4341146819014225,-0.43071135221483964,0.05317423961661188,0.9375601722703496,-0.6240839209210912,1.829015765249051
-0.33569005499374405,-0.5895188982344561,-0.04335861010811389,1.380945191404201,0.6030953792885528,1.3795060537666588,-1.0662331989374687,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.8626804847236991,0.11989014633604546,0.40655316691482646,0.016839585819704985,1.5866624691607967,-0.43223262565892995
-0.33569005499374405,2.2037545942278367,1.1865531381810417,1.4480435819086106,1.6235266637339594,1.4163348772246844,1.5866624691607967,0.47226673070426245
-0.33569005499374405,2.7918121715883193,-0.20870928321647422,1.3908126017724964,0.4244206407669835,-1.3089980586692236,-1.0662331989374687,1.829015765249051
-0.33569005499374405,1.8362186083775351,-1.2621231220079414,0.25408692734486354,1.3197796082472926,2.1160825229271745,-0.6240839209210912,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.4954244820427245,-0.47412795783533934,1.9054356956235476,0.27464135002588524,1.144513191144419,-0.43223262565892995
-0.33569005499374405,1.395175425357173,-0.42422252007681,0.7119347684337712,-1.5469573075876648,0.8639025253542977,0.7023639131280416,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,0.7703896463128077,0.08042050486286374,-1.6501916009556827,-1.2721692352111977,-0.6240839209210912,1.829015765249051
-0.33569005499374405,-0.5895188982344561,-0.25701397423689465,1.1243925218285198,-0.601966468295809,-0.09364688455437263,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.45952210197634724,1.722357590147223,0.1444968837498583,-1.6036286463334297,2.0288117471771745,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,-1.0057366850534042,1.2053052868485428,0.8036081414072027,0.4219566438579885,2.0288117471771745,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-1.016883921442732,-1.3306191778033827,-0.8104203299043066,0.12732605619378196,1.144513191144419,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,-0.006201155477021587,0.4435412064161357,-0.25652864048744206,0.7902448784382463,-1.0662331989374687,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,1.232999956469907,0.7829801230854982,-0.8421847278636971,-0.49876394259265616,0.260214635111664,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,0.489850863848061,1.1184720756075435,0.15640853298462948,0.6797584080641688,1.5866624691607967,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.13499717212112958,-0.527411973824135,0.9882387045461579,-0.20413335492845025,-0.18193464290471362,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,0.23346442689352387,0.9744078842304299,-1.3603414695762481,-1.088025117921069,-0.6240839209210912,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,1.1363905744290668,1.3612103706676102,-0.27836666408452265,-0.05681806109634698,-0.6240839209210912,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,1.4039242477729315,0.5954993260878851,0.3350832715061988,-0.6460792364247594,0.260214635111664,1.3767660870674547
-0.33569005499374405,1.174653833846992,0.07554524471138159,0.06660613034725037,-0.6793921883218225,-1.566799822875404,-0.6240839209210912,0.47226673070426245
-0.33569005499374405,1.6156970168673541,-0.4520906110501292,-0.097192881766454,-0.6158633924030426,1.8951095821790198,0.7023639131280416,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.4434040455591956,-0.3458516230474987,0.2497164519903377,1.3058484068506075,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,1.8498137033460396,-0.3932151928153169,0.3251568971438894,-0.27779100184450156,2.6920356642017405,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,0.19073335406776804,-0.527411973824135,1.111325746638795,0.016839585819704985,-1.5083824769538463,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.3523682817130193,1.3059528726051566,0.8373578142390551,-0.8302233537148883,1.144513191144419,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.38706506544571767,-0.3695334079314081,-0.4729236015857867,-0.9407098240889656,2.4709610251935517,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.7753604663406318,-0.25112448351186295,-1.0863735371765082,-0.5724215895087081,0.7023639131280416,-0.43223262565892995
-0.33569005499374405,2.277261791397897,-0.7474923753673126,-0.43663179843581656,0.9008866101578351,-0.7933945302568627,-1.5083824769538463,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,-0.03964286464500434,0.7869270872328168,0.7182413218913422,0.642929584606143,-0.6240839209210912,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-1.1878082127457568,-0.6438474161700206,-1.1776961813097546,0.8639025253542977,2.0288117471771745,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-2.378704633672265,-0.7188397349690661,-0.6297603165102754,-0.27779100184450156,-0.18193464290471362,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,-0.8886907029654638,-0.736601073631998,-0.00042818193985926054,0.1641548796518076,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,1.6156970168673541,-1.3568746313172266,0.49879870447858976,-0.24858754099759445,-1.6772862932494814,-0.6240839209210912,0.47226673070426245
-0.33569005499374405,1.9097258055475954,1.2571523019801167,0.4948517403312718,-0.2942488630642174,-1.5299709994173785,0.260214635111664,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.38520719271416265,0.22448469623997724,-0.059986428113715705,0.016839585819704985,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,1.1066646107241929,0.8500785135899073,0.5911837300537817,0.23781252656785956,-0.6240839209210912,1.3767660870674547
2.978938413944484,1.4686826225272334,-0.06936882834987808,1.049400203029475,-1.441737739347185,0.4219566438579885,0.260214635111664,-0.43223262565892995
-0.33569005499374405,2.4977833829080778,0.2557588996721796,1.2408279641744067,0.2636133760975712,0.3114701734839109,-0.18193464290471362,-1.3367319820221224
-0.33569005499374405,1.8362186083775351,-0.7753604663406318,0.6921999476971804,1.3297059826096018,0.27464135002588524,0.7023639131280416,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,1.5637013026866282,-0.27480626839577177,-0.11557412454264805,2.567235610287991,0.7023639131280416,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,1.3463301930947384,-0.596483846402203,0.16037908272955304,-1.6772862932494814,0.260214635111664,-1.3367319820221224
2.978938413944484,-0.5895188982344561,-0.3053186652573145,1.8012968730935865,-2.079010973407449,0.3482989969419365,-0.6240839209210912,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,2.6970036689349435,0.7099612863601124,-0.2684402897222133,1.0480466426444266,0.260214635111664,-1.3367319820221224
